sample,CAG-0,CAG-1,CAG-2,CAG-3,CAG-4,total
S112,1678,1655,618,941,173,6188331
S118,28531,20705,783,53339,206,11432135
S121,12064,9494,926,6926,334,9071216
S126,9276,1568,466,1254,76,8856043
S127,13000,6936,492,2386,403,7600919
S131,12786,1021,1920,1100,1656,7310208
S137,5255,372,227,500,56,1793383
S141,232,28472,646,29698,667,7276145
S143,25923,18342,1456,70839,382,9605078
S144,304635,1533,954,7797,2296,13603589
S146,9683,20778,878,1314,326,7893161
S153,20066,27855,1055,10046,304,14845141
S155,45667,24449,1750,10883,492,13972354
S158,60560,98293,1996,11796,49766,16163738
S186,17744,13856,2548,13272,1033,11098252
S187,19822,1936,1357,2995,307,15797133
S193,93111,16501,1326,4450,425,16727169
S194,84630,29647,1204,3044,298,14325755
S195,7,39678,1366,987,900,14169519
S198,41059,6652,856,1929,260,14849646
S200,24063,1524,5017,1776,2789,12321433
S205,216,369541,1556,13121,27954,11356091
S224,13653,4415,307,2002,81,6141549
S225,4739,10986,1181,1907,360,7367357
S227,13279,10433,226,2267,117,5546644
S229,36441,2054,2283,864,857,7184518
S231,3707,749,1317,393,280,6675717
S235,6296,1910,1571,6502,276,5388676
S239,738,3223,132,242,157,5559357
S243,18918,3249,4333,7746,530,9755207
S244,67,972,1756,3429,9344,9321726
S248,2007,1399,3464,338042,465,9023634
S249,1224,5698,207,787,397,2803159
S258,60,3161,2694,2353,3133,9562367
S263,7079,125,730,1152,3702,6882326
S264,2920,915,387,1081,77,5514297
S268,2791,13813,464,1162,270,8460187
S269,983,5584,1754,4168,1063,6701281
S278,20965,5438,380,1892,319,8116523
S286,13997,2459,369,1573,252,2877017
S288,18370,4350,35882,2299,9125,8124274
S290,48045,1802,20485,112091,23098,8091025
S297,874,6382,133,527,220,1995441
S299,14224,4595,472,6541,459,7200738
S304,4730,3288,2847,4310,153,9781964
S305,19686,14616,695,6981,668,9913532
S312,9382,18667,40527,63481,4868,6988329
S317,39802,39192,91405,19659,4471,8092894
S327,9744,11769,530,22532,312,9142106
S330,25902,809,1331,1498,1593,4765359
S332,1996,683,2571,2296,3074,11357280
S334,1234,45,724,211,260,6690537
S342,4398,4249,185,1142,107,2293559
S344,49703,39738,14373,29806,1469,7354137
S347,10157,1178,4875,84117,1631,7336240
S349,7460,2876,1982,1329,2318,8521415
S350,15081,1095,3712,3931,180,8509766
S353,2963,4788,362,550,109,8027941
S354,586,238,3293,130,17667,10796926
S356,191813,66761,15809,11510,8527,10565994
S365,18344,38261,408,23849,80,7530208
S367,139890,26410,26567,11022,3639,8511576
S370,33732,97389,1313,33611,1593,11255767
S372,54,170812,7057,19575,7178,11206524
S378,17505,2034,441,1430,303,7456083
S380,185,49,184,339,254,5966828
S381,9872,21803,405,4011,124,9071099
S384,18304,3071,735,1860,1747,8483974
S389,121,2408,207,1973,323,8161814
S393,348,647,134,773,149,5576187
S395,12161,23698,2219,3941,2030,8496265
S397,92,1922,366,2087,184,6056579
S398,21605,3550,2794,28584,1039,7885259
S420,4840,14031,11048,3560,2759,8506625
S421,2330,4435,12680,2033,6215,16497934
S422,4775,13219,950,1957,1075,9169591
S424,33765,2084,6756,1575,552,10478059
S432,76147,48236,66439,14637,1689,13309231
S434,20523,10766,9740,3188,15484,17638017
S436,20159,11046,1001,3070,203,13806592
S439,100441,468098,23715,15195,36009,16827390
S441,4646,5980,3577,4087,938,18019971
S446,2183,751,348,2357,964,6622133
S451,131848,1018,3957,3915,3208,11867686
S456,59613,2403,7324,10715,1801,8551369
S457,24290,26005,2016,9944,669,5839951
S458,33192,4661,1200,2809,829,21206918
S462,33618,1827,3755,3207,359,15032242
S463,12899,2138,1403,2865,358,10882909
S468,145,69,109,168,215,11157812
S470,4866,3892,74,3596,87,2291965
S472,677,300,1328,2028,956,16656335
S475,772,1770,259,526,428,3348443
S476,52427,17427,2185,23798,480,17769050
S478,9368,5904,992,1946,583,15360414
S479,357,676,858,67,304,10409531
S483,22088,269307,8962,48624,7772,18071928
S484,46946,160613,23160,10965,5394,17095556
S485,709,2320,372,3915,183,2950090
S487,16666,858,1067,5641,439,13968352
S488,57382,80920,11872,5128,3864,13400391
S495,57756,7062,14237,4327,3426,14778644
S497,32276,3010,1893,3134,449,13675474
S51,19067,17857,1191,4201,5521,7875209
S517,15492,1212,497,1571,145,14793548
S524,432,942,577,2045,495,12932461
S526,24742,32026,3166,6052,1361,13340486
S529,35486,15478,2085,3910,1400,18289402
S53,14177,23942,436,1651,525,9782114
S530,2266,1391,229,508,109,12962250
S536,42471,435,1201,1397,2422,15451028
S54,32272,4260,309,19797,419,8229705
S543,43821,33012,4577,6684,1461,14663503
S547,8367,1819,1294,1462,347,14253617
S550,21971,1709,350,24839,34537,3289372
S551,80,41368,13469,114637,1017,16912942
S552,63633,3113,3204,28045,268,8727386
S558,25634,8736,520,12506,412,12024105
S561,7278,15999,171157,18837,6105,16372540
S563,25513,64852,1885,17198,594,12686343
S577,20812,2306,744,2621,133,8195228
S584,14305,13015,868,1785,247,9090207
S589,285,830,2445,660,866,11006956
S59,3514,241,209,508,115,8046474
S591,24571,8031,1626,5353,1865,13301476
S598,3493,11047,1549,1998,98,11472474
S60,40566,16572,1846,18201,861,20224012
S600,5749,280,3580,575,937,10786250
S602,8797,31414,2616,32725,918,12684928
S604,57011,24,1735,362,209429,12972200
S614,2146,7583,623,580,388,5471791
S617,11259,2639,150,4413,60,3037373
S618,8344,8364,494,2161,831,6146142
S628,20549,8999,131,1849,145,4207054
S638,7123,9276,202,2863,126,3678159
S640,56,72,12473,524,9650,7310788
S643,13743,3387,217,2523,118,4678621
S646,107688,557,1955,20378,1317,4992290
S655,3338,4867,1251,1749,220,4573959
S77,17339,9025,528,5870,201,8524345
S80,9631,5443,1741,1328,196,6191269
S88,1623,6034,1303,622,192,7374788
S92,1822,483,382,331,1091,7583572
